id,panel,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,field_dates,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
uttpp_2026_feb_q16_b,state_surveys_v1,texas,policy,state_survey,5,7.556,2.968,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- People who want to work being unable to find jobs,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.4455, 0.343, 0.1365, 0.0511, 0.0237]","[0.3106, 0.2891, 0.1576, 0.0936, 0.1492]","[0.371398, 0.370901, 0.159913, 0.058329, 0.039458]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q16_c,state_surveys_v1,texas,policy,state_survey,5,8.387,2.457,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- The cost of housing,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.5419, 0.3014, 0.1024, 0.0317, 0.0227]","[0.3938, 0.2398, 0.1413, 0.0891, 0.136]","[0.539265, 0.244169, 0.149212, 0.046258, 0.021097]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q16_d,state_surveys_v1,texas,policy,state_survey,5,7.742,11.592,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- How the stock market is doing,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.1919, 0.2719, 0.3136, 0.1437, 0.0788]","[0.2906, 0.307, 0.1627, 0.1011, 0.1386]","[0.361666, 0.391985, 0.147857, 0.062782, 0.035711]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q16_e,state_surveys_v1,texas,policy,state_survey,5,6.125,4.215,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- The price of gasoline and energy,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.3758, 0.3616, 0.188, 0.0617, 0.0129]","[0.3609, 0.2639, 0.1475, 0.0945, 0.1332]","[0.45775, 0.31201, 0.142993, 0.050927, 0.036319]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q16_f,state_surveys_v1,texas,policy,state_survey,5,6.911,4.599,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- The stability of banks and financial institutions,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.25, 0.3793, 0.2593, 0.0757, 0.0357]","[0.2811, 0.2953, 0.1705, 0.1126, 0.1405]","[0.360819, 0.356882, 0.178744, 0.079851, 0.023704]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q16_g,state_surveys_v1,texas,policy,state_survey,5,4.503,2.141,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- The cost of higher education,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.3917, 0.3002, 0.1662, 0.0939, 0.048]","[0.3038, 0.2755, 0.1662, 0.118, 0.1365]","[0.400667, 0.344758, 0.142311, 0.078227, 0.034037]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q16_h,state_surveys_v1,texas,policy,state_survey,5,11.263,7.086,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- The cost of healthcare,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.6639, 0.2343, 0.065, 0.0223, 0.0144]","[0.3824, 0.2352, 0.1463, 0.095, 0.1411]","[0.486795, 0.276879, 0.150436, 0.050429, 0.035461]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q16_i,state_surveys_v1,texas,policy,state_survey,5,6.319,5.041,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- Interest rates,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.3564, 0.4037, 0.1708, 0.0323, 0.0368]","[0.354, 0.2698, 0.1492, 0.0909, 0.1362]","[0.467262, 0.326144, 0.124392, 0.047471, 0.03473]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q16_j,state_surveys_v1,texas,policy,state_survey,5,6.368,3.616,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- Federal budget deficit,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.4241, 0.3526, 0.1273, 0.0499, 0.0461]","[0.3553, 0.2622, 0.1517, 0.0922, 0.1386]","[0.475301, 0.285884, 0.164177, 0.052216, 0.022421]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q16_k,state_surveys_v1,texas,policy,state_survey,5,6.667,3.103,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- National debt,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.4525, 0.3295, 0.1322, 0.046, 0.0397]","[0.365, 0.2504, 0.1512, 0.0922, 0.1412]","[0.493324, 0.268877, 0.164161, 0.050842, 0.022796]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q16_l,state_surveys_v1,texas,policy,state_survey,5,4.646,3.986,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- U.S. tariff policy,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.4274, 0.2621, 0.1701, 0.1051, 0.0352]","[0.3392, 0.286, 0.15, 0.0973, 0.1275]","[0.444032, 0.345159, 0.123917, 0.055693, 0.031199]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q16_m,state_surveys_v1,texas,policy,state_survey,5,7.842,6.144,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Economic issues concern grid -- The impact of artificial intelligence (""AI"")","[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.4514, 0.3135, 0.1618, 0.0522, 0.0212]","[0.2553, 0.3214, 0.1687, 0.1196, 0.135]","[0.319127, 0.418543, 0.140427, 0.088983, 0.032921]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q17,state_surveys_v1,texas,directional,state_survey,5,3.116,14.052,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Do you agree or disagree with the following statement: This country would be better off if we just stayed home and did not concern ourselves with problems in other parts of the world.,"[""Strongly agree"", ""Somewhat agree"", ""Somewhat disagree"", ""Strongly disagree"", ""Don't know/No opinion""]","[0.1463, 0.2902, 0.2372, 0.26, 0.0663]","[0.1765, 0.2608, 0.2255, 0.2232, 0.114]","[0.397286, 0.390517, 0.133512, 0.04525, 0.033435]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q18,state_surveys_v1,texas,brand,state_survey,6,8.266,5.870,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Please tell us whether you have a very favorable, somewhat favorable, neither favorable nor unfavorable, somewhat unfavorable, or very unfavorable opinion of Donald Trump.","[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.273, 0.1659, 0.0613, 0.0704, 0.4146, 0.0149]","[0.2231, 0.1833, 0.1416, 0.1659, 0.2165, 0.0696]","[0.25648, 0.21238, 0.110588, 0.084936, 0.254978, 0.080638]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q19_a,state_surveys_v1,texas,policy,state_survey,6,4.018,5.483,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 1) -- John Cornyn,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.107, 0.2028, 0.1735, 0.1171, 0.272, 0.1276]","[0.1342, 0.237, 0.1552, 0.1758, 0.1698, 0.128]","[0.094264, 0.192968, 0.244386, 0.089627, 0.157545, 0.22121]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q19_b,state_surveys_v1,texas,policy,state_survey,6,3.559,2.524,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 1) -- Ken Paxton,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.124, 0.1894, 0.1588, 0.0963, 0.3123, 0.1192]","[0.135, 0.1823, 0.1511, 0.1921, 0.2471, 0.0924]","[0.09004, 0.164424, 0.203939, 0.120805, 0.318381, 0.102411]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q19_c,state_surveys_v1,texas,policy,state_survey,6,4.858,7.223,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 1) -- Jasmine Crockett,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.2293, 0.1625, 0.132, 0.0437, 0.2514, 0.1812]","[0.1735, 0.1889, 0.1436, 0.1515, 0.174, 0.1687]","[0.150294, 0.133547, 0.157154, 0.063085, 0.142624, 0.353296]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q19_d,state_surveys_v1,texas,policy,state_survey,6,7.394,13.785,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 1) -- James Talarico,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.4096, 0.2545, 0.1154, 0.0331, 0.0321, 0.1553]","[0.1903, 0.252, 0.1512, 0.1086, 0.1011, 0.1968]","[0.112368, 0.139294, 0.15216, 0.031987, 0.051978, 0.512214]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q19_e,state_surveys_v1,texas,policy,state_survey,6,8.272,3.991,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 1) -- Wesley Hunt,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.1127, 0.1282, 0.2028, 0.0775, 0.1292, 0.3496]","[0.1693, 0.2192, 0.1454, 0.1499, 0.1573, 0.1589]","[0.179799, 0.17135, 0.152405, 0.064588, 0.13867, 0.293187]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q19_g,state_surveys_v1,texas,policy,state_survey,6,6.666,4.884,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 2) -- Greg Abbott,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.2592, 0.2045, 0.0841, 0.0784, 0.3444, 0.0294]","[0.1924, 0.2098, 0.1355, 0.1749, 0.2112, 0.0762]","[0.189447, 0.203535, 0.154708, 0.105268, 0.268608, 0.078434]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q19_i,state_surveys_v1,texas,policy,state_survey,6,8.123,4.389,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 2) -- Gina Hinojosa,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.1202, 0.1164, 0.2029, 0.0573, 0.0683, 0.4349]","[0.1319, 0.1855, 0.1568, 0.1417, 0.1468, 0.2373]","[0.082819, 0.09385, 0.146171, 0.042282, 0.071347, 0.563532]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q19_j,state_surveys_v1,texas,policy,state_survey,6,3.918,4.452,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 2) -- Dan Patrick,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.1293, 0.1976, 0.1718, 0.085, 0.2781, 0.1382]","[0.1502, 0.2096, 0.1545, 0.1697, 0.1836, 0.1325]","[0.126549, 0.177041, 0.206081, 0.091502, 0.167862, 0.230965]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q19_k,state_surveys_v1,texas,policy,state_survey,6,10.421,1.382,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 2) -- Vikki Goodwin,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.074, 0.0982, 0.1856, 0.0293, 0.0578, 0.5551]","[0.1113, 0.1797, 0.1811, 0.1453, 0.1356, 0.247]","[0.053532, 0.082918, 0.195507, 0.040354, 0.052087, 0.575602]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q19_l,state_surveys_v1,texas,policy,state_survey,6,7.745,3.150,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 3) -- Chip Roy,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0919, 0.1196, 0.1838, 0.0931, 0.1686, 0.343]","[0.1757, 0.1943, 0.1409, 0.155, 0.1806, 0.1535]","[0.158833, 0.147158, 0.158203, 0.070115, 0.164761, 0.300929]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q19_m,state_surveys_v1,texas,policy,state_survey,6,11.013,1.017,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 3) -- Aaron Reitz,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0577, 0.0721, 0.1874, 0.0368, 0.0557, 0.5903]","[0.104, 0.1617, 0.1953, 0.1379, 0.1413, 0.2599]","[0.039934, 0.066572, 0.204805, 0.033506, 0.051773, 0.60341]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q19_n,state_surveys_v1,texas,policy,state_survey,6,10.975,2.035,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 3) -- Mayes Middleton,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0816, 0.0913, 0.1891, 0.0556, 0.0859, 0.4965]","[0.1347, 0.1824, 0.1533, 0.1528, 0.1738, 0.203]","[0.07589, 0.120135, 0.184248, 0.05292, 0.118119, 0.448689]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q19_o,state_surveys_v1,texas,policy,state_survey,6,13.524,5.980,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 3) -- Joan Huffman,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0608, 0.0909, 0.1841, 0.0385, 0.0626, 0.5631]","[0.1343, 0.2098, 0.1615, 0.1589, 0.1555, 0.1799]","[0.079206, 0.144473, 0.220481, 0.063988, 0.108137, 0.383714]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q19_p,state_surveys_v1,texas,policy,state_survey,6,11.633,1.298,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 3) -- Nathan Johnson,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0661, 0.0747, 0.1953, 0.0313, 0.0478, 0.5847]","[0.1118, 0.1853, 0.1849, 0.1396, 0.1323, 0.2462]","[0.043276, 0.090331, 0.202534, 0.039601, 0.055631, 0.568627]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q19_q,state_surveys_v1,texas,policy,state_survey,6,11.33,0.820,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 3) -- Joe Jaworski,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0704, 0.0771, 0.1861, 0.0369, 0.0467, 0.5828]","[0.1072, 0.1889, 0.1791, 0.1406, 0.1343, 0.25]","[0.05342, 0.090439, 0.187642, 0.04106, 0.052248, 0.57519]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q19_r,state_surveys_v1,texas,policy,state_survey,6,13.364,4.387,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 4) -- Kelly Hancock,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0386, 0.1201, 0.2392, 0.0302, 0.0197, 0.5522]","[0.14, 0.2244, 0.1668, 0.128, 0.1172, 0.2236]","[0.115426, 0.133164, 0.161632, 0.041455, 0.050176, 0.498148]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q19_s,state_surveys_v1,texas,policy,state_survey,6,9.654,2.860,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 4) -- Christi Craddick,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0712, 0.115, 0.2029, 0.0576, 0.0579, 0.4955]","[0.1222, 0.1838, 0.1681, 0.1419, 0.1434, 0.2406]","[0.063319, 0.087395, 0.170563, 0.039582, 0.064248, 0.574893]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q19_t,state_surveys_v1,texas,policy,state_survey,6,9.082,1.374,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 4) -- Don Huffines,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0832, 0.125, 0.189, 0.0512, 0.1106, 0.441]","[0.1463, 0.197, 0.1587, 0.1455, 0.1537, 0.1988]","[0.11617, 0.129049, 0.173727, 0.055404, 0.09189, 0.433759]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q19_u,state_surveys_v1,texas,policy,state_survey,6,13.512,5.505,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 4) -- Sarah Eckhardt,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0731, 0.0928, 0.1859, 0.0381, 0.0486, 0.5615]","[0.1473, 0.195, 0.1478, 0.153, 0.1626, 0.1942]","[0.117329, 0.126491, 0.153337, 0.060993, 0.112944, 0.428906]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q19_v,state_surveys_v1,texas,policy,state_survey,6,10.54,1.273,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 5) -- Dawn Buckingham,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0712, 0.0753, 0.2087, 0.0268, 0.0491, 0.5689]","[0.1034, 0.1723, 0.2123, 0.1352, 0.1241, 0.2527]","[0.04756, 0.081028, 0.2296, 0.038365, 0.044854, 0.558593]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q19_w,state_surveys_v1,texas,policy,state_survey,6,12.159,5.743,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Opinions of various people (grid 5) -- Sid Miller,"[""Very favorable"", ""Somewhat favorable"", ""Neither favorable nor unfavorable"", ""Somewhat unfavorable"", ""Very unfavorable"", ""Don't know/No opinion""]","[0.0869, 0.0998, 0.2039, 0.053, 0.0826, 0.4738]","[0.1305, 0.2013, 0.1499, 0.1651, 0.1902, 0.163]","[0.096095, 0.149965, 0.180036, 0.077017, 0.171502, 0.325385]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q20r,state_surveys_v1,texas,electoral,state_survey,10,7.405,14.470,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Republican Primary vote for U.S Senate,"[""Anna Bender"", ""Gulrez \""Gus\"" Khan"", ""Haven't thought about it enough to have an opinion"", ""John Cornyn"", ""John O. Adefope"", ""Ken Paxton"", ""Sara Canady"", ""Someone else"", ""Virgil Bierschwale"", ""Wesley Hunt""]","[0.004, 0.0, 0.2025, 0.2657, 0.0, 0.2706, 0.0023, 0.0222, 0.004, 0.2286]","[0.0825, 0.0845, 0.1025, 0.2494, 0.0713, 0.1784, 0.0631, 0.0412, 0.0602, 0.0669]","[0.000786, 0.000723, 0.000904, 0.000377, 0.098563, 0.89484, 0.001068, 0.00079, 0.000716, 0.001232]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q20rf,state_surveys_v1,texas,electoral,state_survey,7,12.225,12.224,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,If you had to choose a candidate for U.S Senate (Rep Primary),"[""Anna Bender"", ""Haven't thought about it enough to have an opinion"", ""John Cornyn"", ""Ken Paxton"", ""Someone else"", ""Virgil Bierschwale"", ""Wesley Hunt""]","[0.0, 0.5382, 0.2001, 0.2286, 0.0, 0.0108, 0.0223]","[0.0948, 0.1103, 0.2554, 0.2538, 0.1288, 0.0574, 0.0994]","[0.0948, 0.1103, 0.2554, 0.2538, 0.1288, 0.0574, 0.0994]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q21r,state_surveys_v1,texas,electoral,state_survey,13,8.1,8.100,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Republican Primary vote for governor,"[""Arturo Espinosa"", ""Bob Achgill"", ""Charles Crouch"", ""Evelyn Brooks"", ""Greg Abbott"", ""Haven't thought about it enough to have an opinion"", ""Kenneth Hyde"", ""Mark Goloby"", ""Nathaniel Welch"", ""Pete \""Doc\"" Chambers"", ""Ronnie Tullos"", ""Someone else"", ""Stephen Samuelson""]","[0.0072, 0.0, 0.0, 0.0068, 0.8114, 0.11, 0.0, 0.0062, 0.0, 0.0457, 0.0, 0.0127, 0.0]","[0.0709, 0.079, 0.077, 0.073, 0.2849, 0.1104, 0.0348, 0.0359, 0.0518, 0.0459, 0.0347, 0.059, 0.0427]","[0.0709, 0.079, 0.077, 0.073, 0.2849, 0.1104, 0.0348, 0.0359, 0.0518, 0.0459, 0.0347, 0.059, 0.0427]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q22r,state_surveys_v1,texas,electoral,state_survey,6,12.085,4.699,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Republican Primary vote for lieutenant governor,"[""Dan Patrick"", ""Esala Wueschner"", ""Haven't thought about it enough to have an opinion"", ""Perla Hopkins"", ""Someone else"", ""Timothy Mabry""]","[0.6826, 0.007, 0.2268, 0.015, 0.0502, 0.0184]","[0.3598, 0.1089, 0.1871, 0.1037, 0.1476, 0.093]","[0.686049, 0.042687, 0.092355, 0.050816, 0.116221, 0.011873]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q22rf,state_surveys_v1,texas,electoral,state_survey,5,22.019,28.480,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,If you had to choose a candidate for lieutenant governor (Rep Primary),"[""Dan Patrick"", ""Esala Wueschner"", ""Haven't thought about it enough to have an opinion"", ""Someone else"", ""Timothy Mabry""]","[0.1636, 0.0, 0.7514, 0.0539, 0.0311]","[0.3803, 0.1407, 0.2009, 0.1631, 0.115]","[0.726402, 0.123927, 0.06615, 0.079162, 0.004359]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q23r,state_surveys_v1,texas,electoral,state_survey,6,9.928,12.761,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Republican Primary vote for attorney general,"[""Aaron Reitz"", ""Chip Roy"", ""Haven't thought about it enough to have an opinion"", ""Joan Huffman"", ""Mayes Middleton"", ""Someone else""]","[0.0389, 0.2554, 0.3527, 0.0538, 0.2613, 0.0379]","[0.1119, 0.3173, 0.1574, 0.149, 0.1588, 0.1057]","[0.099449, 0.445138, 0.081976, 0.186336, 0.160368, 0.026733]",5fold_oof_dirichlet_odir_v1.0.0,3
