id,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
acsi_grocery_satisfaction_2024,columbus,brand,brand_national,5,7.18,6.690,,How satisfied are you with these grocery retailers? (100-point scale),"[""Trader Joe's"", ""Publix"", ""H-E-B"", ""Other top chains"", ""Below average chains""]","[0.215, 0.21, 0.2075, 0.2, 0.1675]","[0.2045, 0.1402, 0.1082, 0.3056, 0.2415]","[0.305621, 0.263133, 0.116448, 0.223497, 0.091301]",5fold_oof_dirichlet_odir_v1.0.0,4
jd_power_retail_banking_2025,columbus,brand,brand_national,5,20.26,14.753,,Rate your satisfaction with your primary retail banking partner (1000-point scale),"[""Very satisfied"", ""Somewhat satisfied"", ""Neutral"", ""Somewhat dissatisfied"", ""Very dissatisfied""]","[0.655, 0.2, 0.075, 0.04, 0.03]","[0.1486, 0.2174, 0.1802, 0.2373, 0.2166]","[0.286182, 0.329292, 0.210484, 0.117223, 0.056818]",5fold_oof_dirichlet_odir_v1.0.0,4
us_mayors_housing_affordability_2025,columbus,directional,directional,5,14.63,21.583,,How do you expect housing affordability in your city to change in the next year?,"[""Significantly worsen"", ""Somewhat worsen"", ""Stay the same"", ""Somewhat improve"", ""Significantly improve""]","[0.118, 0.397, 0.485, 0.0, 0.0]","[0.1805, 0.3385, 0.1777, 0.1861, 0.1172]","[0.594494, 0.295477, 0.046939, 0.061843, 0.001246]",5fold_oof_dirichlet_odir_v1.0.0,4
gallup_police_confidence_2024,dallas,directional,directional,5,13.37,11.072,,How much confidence do you have in your local police?,"[""A great deal"", ""Quite a lot"", ""Some"", ""Very little"", ""None""]","[0.37, 0.37, 0.18, 0.06, 0.02]","[0.1757, 0.2301, 0.2846, 0.1799, 0.1296]","[0.177557, 0.285647, 0.249403, 0.181099, 0.106294]",5fold_oof_dirichlet_odir_v1.0.0,0
gbpi_school_funding_2024,atlanta,policy,policy,5,10.06,7.835,https://gbpi.org/public-education-deserves-full-state-investment-results-of-gbpi-2024-school-district-survey/,"Should Georgia increase funding for public education, including teacher salaries and support for students in poverty?","[""Strongly support increase"", ""Support increase"", ""Oppose increase"", ""Strongly oppose increase"", ""Not sure""]","[0.52, 0.31, 0.1, 0.04, 0.03]","[0.2684, 0.3164, 0.1568, 0.1344, 0.124]","[0.324917, 0.38258, 0.141392, 0.121898, 0.029214]",5fold_oof_dirichlet_odir_v1.0.0,3
hart_research_ohio_housing_problem_severity_aug2024,columbus,policy,policy,5,7.39,1.249,,How serious of a problem is housing affordability in your community?,"[""Very serious"", ""Somewhat serious"", ""Not too serious"", ""Not at all serious"", ""Not sure""]","[0.45, 0.3, 0.15, 0.05, 0.05]","[0.336, 0.2379, 0.1414, 0.1131, 0.1717]","[0.461471, 0.306445, 0.121218, 0.063299, 0.047568]",5fold_oof_dirichlet_odir_v1.0.0,3
tx_gun_age_2023,dallas,policy,policy,5,11.36,9.216,,Do you support or oppose raising the legal age to purchase any firearm from 18 years of age to 21 years of age?,"[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know/Not sure""]","[0.53, 0.23, 0.09, 0.11, 0.04]","[0.2459, 0.2629, 0.1872, 0.1876, 0.1163]","[0.315465, 0.321191, 0.158962, 0.180256, 0.024125]",5fold_oof_dirichlet_odir_v1.0.0,1
quinnipiac_warnock_approval_2025,atlanta,political_approval,approval,5,2.1,3.185,,Do you approve or disapprove of the job Raphael Warnock is doing as U.S. Senator?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""No opinion/Don't know""]","[0.27, 0.22, 0.18, 0.21, 0.12]","[0.2273, 0.2263, 0.17, 0.218, 0.1583]","[0.262351, 0.148024, 0.183344, 0.217884, 0.188396]",5fold_oof_dirichlet_odir_v1.0.0,0
quinnipiac_ossoff_approval_2025,atlanta,political_approval,approval,5,2.06,3.789,,Do you approve or disapprove of the job Jon Ossoff is doing as U.S. Senator?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""No opinion/Don't know""]","[0.23, 0.19, 0.18, 0.21, 0.19]","[0.2097, 0.2414, 0.1762, 0.2003, 0.1723]","[0.299464, 0.215261, 0.169174, 0.168797, 0.147305]",5fold_oof_dirichlet_odir_v1.0.0,2
morningconsult_ossoff_approval_2025,atlanta,political_approval,approval,5,2.74,3.071,,Do you approve or disapprove of the job Jon Ossoff is doing as U.S. Senator?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""No opinion/Don't know""]","[0.28, 0.23, 0.15, 0.19, 0.15]","[0.2114, 0.2415, 0.1763, 0.2, 0.1707]","[0.289754, 0.175976, 0.176905, 0.167237, 0.190128]",5fold_oof_dirichlet_odir_v1.0.0,0
ajc_trump_policy_approval_2025,atlanta,political_approval,approval,5,6.44,9.280,,Do you approve or disapprove of President Trump's actions during his first 100 days in office?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""No opinion""]","[0.2, 0.25, 0.2, 0.35, 0.0]","[0.2096, 0.1953, 0.1743, 0.2695, 0.1513]","[0.162142, 0.127317, 0.218628, 0.278546, 0.213367]",5fold_oof_dirichlet_odir_v1.0.0,3
ajc_congress_approval_2025,atlanta,political_approval,approval,5,17.15,18.172,,Do you approve or disapprove of the job Congress is doing?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""No opinion""]","[0.04, 0.04, 0.22, 0.7, 0.0]","[0.1553, 0.2098, 0.2238, 0.2712, 0.1399]","[0.16211, 0.168154, 0.297751, 0.245703, 0.126283]",5fold_oof_dirichlet_odir_v1.0.0,2
marietta_times_healthcare_costs_mar_2026,columbus,political_approval,approval,5,9.39,7.739,,Who do you believe is primarily responsible for high healthcare costs?,"[""Insurance companies"", ""Pharmaceutical companies"", ""Hospital systems"", ""Pharmacy benefit managers"", ""Other/Unsure""]","[0.37, 0.14, 0.12, 0.06, 0.31]","[0.2443, 0.2278, 0.1832, 0.1437, 0.201]","[0.404151, 0.2538, 0.15572, 0.069797, 0.116533]",5fold_oof_dirichlet_odir_v1.0.0,4
sna_safety_concern_2023,columbus,brand,open_choice,5,11.2,11.249,https://shortnorth.org/wp-content/uploads/2024/02/Media-Deck-SNA-Market-and-Consumer-Study-Final.pdf,What is the biggest reason you might visit the Short North Arts District less often than before?,"[""Safety concerns"", ""Parking difficulty"", ""Too expensive"", ""I go out less in general"", ""Other reasons""]","[0.35, 0.15, 0.1, 0.3, 0.1]","[0.2264, 0.2699, 0.2566, 0.1435, 0.1035]","[0.371333, 0.228251, 0.281639, 0.079344, 0.039432]",5fold_oof_dirichlet_odir_v1.0.0,0
jd_power_automotive_loyalty_2024,dallas,brand,loyalty,6,2.98,4.420,,What percentage of vehicle owners choose the same brand when trading in or purchasing their next vehicle?,"[""Porsche"", ""Mercedes-Benz"", ""Lexus"", ""Toyota"", ""Honda"", ""Ford""]","[0.1628, 0.1388, 0.1705, 0.177, 0.1665, 0.1844]","[0.1147, 0.1357, 0.1325, 0.2073, 0.197, 0.2129]","[0.177014, 0.224272, 0.162533, 0.209918, 0.118416, 0.107846]",5fold_oof_dirichlet_odir_v1.0.0,2
dunnhumby_retailer_preference_index_2026,dallas,brand,preference,6,6.03,3.933,,Which grocery retailers are preferred by consumers in the U.S.?,"[""H-E-B"", ""Market Basket"", ""Woodman's"", ""Costco"", ""Aldi"", ""Trader Joe's""]","[0.3333, 0.2222, 0.1111, 0.1111, 0.1111, 0.1111]","[0.2592, 0.1197, 0.107, 0.2209, 0.1715, 0.1218]","[0.331387, 0.123775, 0.101196, 0.143256, 0.196994, 0.103392]",5fold_oof_dirichlet_odir_v1.0.0,3
columbus_grocery_market_share_2023,columbus,brand,brand_national,6,6.31,7.256,,"Market share of grocery retailers in Columbus, Ohio","[""Kroger"", ""Walmart"", ""Meijer"", ""Giant Eagle"", ""Costco"", ""Others""]","[0.389, 0.207, 0.1, 0.075, 0.05, 0.179]","[0.2937, 0.1928, 0.1564, 0.141, 0.117, 0.0992]","[0.299177, 0.195519, 0.124049, 0.109212, 0.209419, 0.062624]",5fold_oof_dirichlet_odir_v1.0.0,0
columbus_underground_best_restaurants_2025,columbus,brand,brand_national,6,5.87,4.628,,What are the best restaurants in Columbus?,"[""Top ranked restaurant"", ""Second ranked"", ""Third ranked"", ""Fourth ranked"", ""Fifth ranked"", ""Others""]","[0.25, 0.2, 0.15, 0.15, 0.1, 0.15]","[0.1501, 0.1462, 0.1448, 0.1328, 0.1631, 0.2631]","[0.201189, 0.148006, 0.176821, 0.111963, 0.118769, 0.243251]",5fold_oof_dirichlet_odir_v1.0.0,3
acsi_fast_food_satisfaction_2024,columbus,brand,brand_national,6,1.92,6.412,,Rate your satisfaction with these fast food restaurants (100-point scale),"[""Chick-fil-A"", ""KFC"", ""Culver's"", ""Panera"", ""Arby's"", ""Starbucks""]","[0.1715, 0.1674, 0.1653, 0.1653, 0.1653, 0.1653]","[0.224, 0.1726, 0.1444, 0.1619, 0.1497, 0.1474]","[0.313709, 0.217509, 0.125489, 0.112011, 0.148448, 0.082834]",5fold_oof_dirichlet_odir_v1.0.0,2
fast_food_chicken_quality_2024,columbus,brand,brand_national,6,5.02,8.503,,How would you rate the quality of chicken at these fast food restaurants? (5-point scale),"[""Chick-fil-A"", ""Shake Shack"", ""Freddy's Frozen Custard"", ""Church's Chicken"", ""KFC"", ""Burger King""]","[0.217, 0.2123, 0.2019, 0.1257, 0.1216, 0.1216]","[0.2176, 0.1483, 0.1215, 0.1416, 0.2556, 0.1154]","[0.272137, 0.172014, 0.104419, 0.079667, 0.321507, 0.050257]",5fold_oof_dirichlet_odir_v1.0.0,2
morpc_economic_development_2025,columbus,directional,directional,6,5.85,4.904,,What are your top economic concerns affecting the Columbus region?,"[""Housing is too expensive"", ""Lack of housing options"", ""Lack of high-paying jobs"", ""Overall shortage of jobs"", ""Childcare concerns"", ""Other concerns""]","[0.365, 0.155, 0.18, 0.13, 0.135, 0.035]","[0.2067, 0.148, 0.1758, 0.1842, 0.1291, 0.1562]","[0.217892, 0.178819, 0.224071, 0.169324, 0.15121, 0.058683]",5fold_oof_dirichlet_odir_v1.0.0,2
bgsu_ohio_issues_oct2025,columbus,policy,policy,6,3.74,7.066,,What are the most important issues affecting you? (Select up to three),"[""Economy"", ""Threats to democracy"", ""Healthcare"", ""Immigration"", ""Inflation"", ""Other issues""]","[0.21, 0.16, 0.155, 0.155, 0.145, 0.175]","[0.2491, 0.1685, 0.2023, 0.1163, 0.1624, 0.1014]","[0.364455, 0.143874, 0.190859, 0.04051, 0.166656, 0.093647]",5fold_oof_dirichlet_odir_v1.0.0,2
